framework,file,suite,test_name,description,importance
junit,core/service/integration/InterruptInvariantIntegrationTest.java,InterruptInvariantIntegrationTest,teamBuzzCannotCreatePartialOverlapWhileSystemPauseIsActive,Supported service path rejects a team buzz that would create a partial-overlap risk during system pause.,10
junit,core/service/integration/InterruptInvariantIntegrationTest.java,InterruptInvariantIntegrationTest,resolvedSystemPauseAllowsLaterTeamBuzzAsDisjointInterval,A resolved system pause permits a later disjoint team interrupt.,9
junit,persistence/repository/integration/GameRepositoryIntegrationTest.java,GameRepositoryIntegrationTest,deleteByCodeCascadesGameRuntimeStateWithoutDeletingSharedCatalogData,Deleting a room cascades game-owned runtime state while preserving shared music catalog data and unrelated rooms.,10
junit,core/service/integration/GameRecoveryIntegrationTest.java,GameRecoveryIntegrationTest,contextFetchReconstructsLobbyTeamsFromPersistedState,DB-backed recovery reconstructs lobby teams from persisted room state.,9
junit,core/service/integration/GameRecoveryIntegrationTest.java,GameRecoveryIntegrationTest,contextFetchReconstructsSelectedAlbumWaitingToStart,"DB-backed recovery reconstructs albums plus the selected not-started album, preserves extensionless image ids, and satisfies the welcome schema.",9
junit,core/service/integration/GameRecoveryIntegrationTest.java,GameRecoveryIntegrationTest,contextFetchReconstructsNextAutomaticPickerAfterCompletedAlbum,DB-backed Stage 1 recovery reconstructs albums plus the next picker and satisfies the welcome schema.,9
junit,core/service/integration/GameRecoveryIntegrationTest.java,GameRecoveryIntegrationTest,contextFetchReconstructsWinnerScoresFromPersistedState,DB-backed recovery reconstructs winner-stage scores from persisted scoring history.,10
junit,core/service/integration/GameRecoveryIntegrationTest.java,GameRecoveryIntegrationTest,contextFetchRejectsSongStageWithoutPlayedScheduleUsingDomainError,Incomplete persisted song-stage recovery must fail through the domain error contract instead of leaking a NullPointerException.,10
junit,core/service/integration/GameRecoveryIntegrationTest.java,GameRecoveryIntegrationTest,contextFetchRejectsStartedScheduleWithoutTrackUsingDomainError,Structurally incomplete persisted playback state must be rejected deliberately rather than producing accidental null dereferences.,10
junit,core/service/integration/RoomOwnershipIntegrationTest.java,ScheduleOwnership,replaySongRejectsScheduleOwnedByAnotherRoom,A room-scoped replay request cannot mutate a schedule UUID owned by another room.,10
junit,core/service/integration/RoomOwnershipIntegrationTest.java,ScheduleOwnership,revealAnswerRejectsScheduleOwnedByAnotherRoom,A room-scoped reveal request cannot reveal a schedule UUID owned by another room.,10
junit,core/service/integration/RoomOwnershipIntegrationTest.java,InterruptOwnership,resolveErrorsRejectsScheduleOwnedByAnotherRoom,Resolving technical pauses cannot use a schedule UUID to mutate another room.,10
junit,core/service/integration/RoomOwnershipIntegrationTest.java,InterruptOwnership,findCorrectAnswerRejectsScheduleOwnedByAnotherRoom,Correct-answer lookup cannot use a foreign schedule UUID to read another room result.,10
junit,core/service/integration/RoomOwnershipIntegrationTest.java,TeamOwnership,kickTeamRejectsTeamOwnedByAnotherRoom,Lobby team removal cannot use a team UUID to delete another room team.,10
junit,persistence/integration/DatabaseSchemaIntegrationTest.java,DatabaseSchemaIntegrationTest,schemaBootstrapCanBeReappliedWithoutDestroyingExistingData,The current db_01 plus db_04 initializer script set can be reapplied without destroying an existing persisted runtime graph.,9
junit,persistence/integration/DatabaseSchemaIntegrationTest.java,DatabaseSchemaIntegrationTest,databaseRejectsDuplicateRoomCodes,The database enforces the room-code uniqueness invariant as a final concurrency-safe guard.,10
junit,core/service/integration/TransactionAtomicityIntegrationTest.java,TransactionAtomicityIntegrationTest,answerRollsBackAllPersistedChangesWhenLateDomainFailureOccurs,Answer processing rolls back interrupt resolution score state and reveal state when a late checked domain failure aborts the operation.,10
junit,core/service/integration/concurrency/InterruptConcurrencyIntegrationTest.java,InterruptConcurrencyIntegrationTest,simultaneousTeamBuzzesPersistExactlyOneActiveAnsweringTeam,Concurrent buzzer transactions preserve the single-active-answering-team invariant in persisted state.,10
junit,core/service/integration/concurrency/InterruptConcurrencyIntegrationTest.java,InterruptConcurrencyIntegrationTest,simultaneousDuplicateAnswersAllowExactlyOneResolution,Concurrent duplicate answer submissions allow exactly one resolution of the persisted guess.,10
junit,core/service/integration/concurrency/InterruptConcurrencyIntegrationTest.java,InterruptConcurrencyIntegrationTest,systemInterruptWaitsForInFlightTeamBuzzAndIsNotLost,A must-persist system interruption waits for an in-flight team transaction and is recorded after the team buzz commits.,10
junit,core/service/integration/concurrency/InterruptConcurrencyIntegrationTest.java,InterruptConcurrencyIntegrationTest,systemInterruptWinsWhenItAlreadyOwnsTheRoomLock,When a system interruption already owns the room lock a competing team buzz fails fast and cannot overtake the system event.,10
junit,core/service/integration/concurrency/GameConcurrencyIntegrationTest.java,GameConcurrencyIntegrationTest,concurrentAlbumPicksNeverPersistDuplicateOrdinalNumbers,Concurrent album picks cannot persist duplicate category ordinals for one game.,9
junit,core/service/integration/RoomOwnershipIntegrationTest.java,InterruptOwnership,answerRejectsInterruptWhoseTeamAndScheduleBelongToDifferentRooms,Answer resolution rejects a corrupt interrupt whose team belongs to the requested room but whose schedule belongs to another room.,10
junit,core/service/integration/GameLifecycleIntegrationTest.java,GameLifecycleIntegrationTest,startCategoryPersistsConfiguredSchedulePlanAndMovesGameToSongStage,Starting a persisted category creates the configured song schedule plan and transitions the game into song stage.,10
junit,core/service/integration/GameLifecycleIntegrationTest.java,GameLifecycleIntegrationTest,progressStartsNextScheduleAndKeepsCurrentCategoryActive,Progressing a persisted album starts the next schedule resolves the prior system pause and keeps the category active.,10
junit,core/service/integration/GameLifecycleIntegrationTest.java,GameLifecycleIntegrationTest,progressFinishesNonFinalCategoryAndReturnsToAlbumSelection,Finishing the last song of a non-final category persists completion and returns the game to album selection.,10
junit,core/service/integration/GameLifecycleIntegrationTest.java,GameLifecycleIntegrationTest,progressFinishesFinalCategoryAndMovesGameToWinner,Finishing the final persisted category marks it done and transitions the game to winner stage.,10
junit,core/service/integration/GameStateAtomicityIntegrationTest.java,GameStateAtomicityIntegrationTest,changeStageDoesNotCommitNewStageWhenRecoveryPayloadCannotBeBuilt,A failed stage transition cannot commit the new persisted stage when its recovery payload cannot be constructed.,10
junit,core/service/integration/ScheduleAtomicityIntegrationTest.java,ScheduleAtomicityIntegrationTest,progressRollsBackResolvedSystemPauseWhenLateCategoryTransitionFails,Schedule progression rolls back resolved system pauses when a later category transition fails.,10
junit,core/service/integration/ScoreCacheConsistencyIntegrationTest.java,ScoreCacheConsistencyIntegrationTest,answerBroadcastRunsOnlyAfterCommittedStateIsVisible,Broadcast side effect runs only after committed PostgreSQL answer state is visible.,10
junit,core/service/integration/concurrency/GameConcurrencyIntegrationTest.java,GameConcurrencyIntegrationTest,simultaneousProgressRequestsAdvanceCurrentSongExactlyOnce,Concurrent progress requests must not skip or prematurely finish the persisted current category.,10
junit,persistence/integration/DatabaseSchemaIntegrationTest.java,DatabaseSchemaIntegrationTest,databaseInitializerAppliesBaseSchemaAndRuntimeInvariants,The DB integration initializer applies db_01 first and db_04 runtime invariants without depending on seed data.,10
junit,core/service/impl/ScheduleServiceImplTest.java,ScheduleValidationAndPresence,replaySongRejectsStaleScheduleFromSameRoom,Replay rejects an old schedule UUID from the same room instead of mutating historical playback state.,10
junit,core/service/impl/ScheduleServiceImplTest.java,ScheduleValidationAndPresence,revealAnswerRejectsStaleScheduleFromSameRoom,Reveal rejects an old schedule UUID from the same room instead of revealing historical state.,10
junit,core/service/impl/TransactionCallbacksTest.java,,runsImmediatelyWhenThereIsNoTransactionSynchronization,Transaction callback helper runs immediately for direct calls without Spring transaction synchronization.,7
junit,core/service/impl/TransactionCallbacksTest.java,,defersUntilAfterCommitWhenTransactionSynchronizationIsActive,Transaction callback helper defers side effects until after a successful commit.,10
junit,core/service/impl/TransactionCallbacksTest.java,,doesNotRunWhenTransactionCompletesWithoutCommit,Transaction callback helper does not run deferred side effects when the transaction completes without commit.,10
junit,core/service/impl/RoomLocksTest.java,,delegatesBlockingLockToRepository,Room lock helper delegates blocking must-persist locking to the repository.,7
junit,core/service/impl/RoomLocksTest.java,,delegatesWhenRoomLockIsAvailable,Room lock helper delegates to the repository when the NOWAIT lock is available.,7
junit,core/service/impl/RoomLocksTest.java,,mapsNowaitContentionToMeaningfulRoomBusyException,NOWAIT contention is mapped to a meaningful E010 room-busy domain error.,10
junit,core/service/integration/InterruptInvariantIntegrationTest.java,InterruptInvariantIntegrationTest,savePreviousScenarioUpdatesLatestUnresolvedSystemPause,Recovery scenario metadata is persisted on the latest unresolved system pause.,9
junit,core/service/integration/InterruptInvariantIntegrationTest.java,InterruptInvariantIntegrationTest,savePreviousScenarioDoesNotModifyResolvedSystemPause,Recovery scenario metadata cannot be written to a system pause that has already resolved.,10
junit,core/service/integration/ScoreCacheConsistencyIntegrationTest.java,ScoreCacheConsistencyIntegrationTest,rolledBackAnswerDoesNotBroadcastOrAdvanceScoreCache,Rolling back an answer transaction suppresses the deferred broadcast and leaves the score cache aligned with PostgreSQL.,10
junit,persistence/repository/integration/BuzzerPersistenceIntegrationTest.java,BuzzerPersistenceIntegrationTest,buttonLookupIsScopedToTheActiveGame,Buzzer lookup resolves a button only inside the requested game.,9
junit,persistence/repository/integration/BuzzerPersistenceIntegrationTest.java,BuzzerPersistenceIntegrationTest,sameButtonCannotBeAssignedToTwoTeamsInTheSameGame,PostgreSQL enforces one team assignment per physical buzzer inside a game.,10
junit,persistence/repository/integration/BuzzerPersistenceIntegrationTest.java,BuzzerPersistenceIntegrationTest,samePhysicalButtonCanBeReusedInAnotherGame,The same physical buzzer code may be reused safely in a different game.,8
junit,persistence/repository/integration/BuzzerPersistenceIntegrationTest.java,BuzzerPersistenceIntegrationTest,unknownButtonDoesNotResolveToATeam,Unknown buzzer codes do not resolve to an unrelated team.,8
